ID,Energy
2023-01-01 06:00:00_B_0,62.94632770667136
2023-01-01 11:00:00_B_0,72.69487716402082
2023-01-01 12:00:00_B_0,73.3347813631555
2023-01-01 13:00:00_B_0,75.01916356964327
2023-01-01 23:00:00_B_0,79.23611750867468
2023-01-02 07:00:00_B_0,77.43726636231813
2023-01-02 19:00:00_B_0,84.60028674051667
2023-01-04 02:00:00_B_0,57.39187521691399
2023-01-04 05:00:00_B_0,55.01022466039921
2023-01-04 09:00:00_B_0,69.30178810973247
2023-01-04 13:00:00_B_0,74.38767431400657
2023-01-05 02:00:00_B_0,63.07933878565069
2023-01-05 06:00:00_B_0,59.422223979457996
2023-01-05 11:00:00_B_0,72.7161191320011
2023-01-05 13:00:00_B_0,72.3890217576891
2023-01-05 18:00:00_B_0,84.95038262739091
2023-01-06 06:00:00_B_0,59.77266559048076
2023-01-06 22:00:00_B_0,79.60918770830338
2023-01-07 10:00:00_B_0,71.84945300237989
2023-01-01 02:00:00_B_1,17.23406454686707
2023-01-01 09:00:00_B_1,17.453446811316336
2023-01-02 13:00:00_B_1,17.653421297244826
2023-01-02 15:00:00_B_1,17.83833158180911
2023-01-02 18:00:00_B_1,18.040677486671708
2023-01-03 01:00:00_B_1,17.340481692324094
2023-01-03 05:00:00_B_1,15.783656071616825
2023-01-03 13:00:00_B_1,17.668332062920395
2023-01-03 14:00:00_B_1,17.658264242652056
2023-01-03 17:00:00_B_1,18.45621725074771
2023-01-03 18:00:00_B_1,18.594274723255335
2023-01-03 23:00:00_B_1,19.292356847539768
2023-01-04 01:00:00_B_1,16.18417853877995
2023-01-04 03:00:00_B_1,17.383808715052034
2023-01-04 08:00:00_B_1,17.815925602406036
2023-01-04 09:00:00_B_1,17.640251125229916
2023-01-04 12:00:00_B_1,17.608291080640377
2023-01-04 16:00:00_B_1,18.64181964084999
2023-01-04 19:00:00_B_1,17.832315910571122
2023-01-04 22:00:00_B_1,19.4904063157601
2023-01-05 11:00:00_B_1,17.93217889645074
2023-01-05 18:00:00_B_1,18.71762616780774
2023-01-05 19:00:00_B_1,17.784294057512394
2023-01-05 20:00:00_B_1,17.81228590451216
2023-01-05 23:00:00_B_1,22.26819626049155
2023-01-06 03:00:00_B_1,15.89581445844743
2023-01-06 05:00:00_B_1,15.740356375196399
2023-01-06 17:00:00_B_1,17.49371352152978
2023-01-01 02:00:00_B_2,51.80049852698186
2023-01-01 05:00:00_B_2,51.28021027840598
2023-01-01 09:00:00_B_2,57.59642023901167
2023-01-02 03:00:00_B_2,51.79952321661321
2023-01-02 05:00:00_B_2,51.38302500622749
2023-01-02 10:00:00_B_2,58.2710584014922
2023-01-02 17:00:00_B_2,59.10165749288545
2023-01-02 20:00:00_B_2,60.02124676364934
2023-01-02 21:00:00_B_2,62.200542646183266
2023-01-03 08:00:00_B_2,56.72344427269461
2023-01-03 16:00:00_B_2,55.519886947717204
2023-01-03 19:00:00_B_2,58.16438822428162
2023-01-03 22:00:00_B_2,63.369857206136146
2023-01-04 11:00:00_B_2,57.173653318665
2023-01-04 12:00:00_B_2,55.6178082347827
2023-01-04 17:00:00_B_2,58.16829858518301
2023-01-04 23:00:00_B_2,61.111297044691405
2023-01-05 00:00:00_B_2,56.18050373011612
2023-01-05 06:00:00_B_2,50.98839458255908
2023-01-05 10:00:00_B_2,55.536311569372344
2023-01-05 20:00:00_B_2,60.14946931701805
2023-01-06 03:00:00_B_2,51.78597051567464
2023-01-06 04:00:00_B_2,50.994318129507
2023-01-06 19:00:00_B_2,59.21924007574037
2023-01-07 06:00:00_B_2,51.94647008761812
2023-01-01 08:00:00_B_3,42.584859412548795
2023-01-01 15:00:00_B_3,32.69359117279585
2023-01-01 17:00:00_B_3,47.101346057740955
2023-01-01 18:00:00_B_3,58.19511462864793
2023-01-01 22:00:00_B_3,46.16720710769602
2023-01-02 00:00:00_B_3,41.11460006093431
2023-01-02 02:00:00_B_3,24.871479254266188
2023-01-02 03:00:00_B_3,22.28358158832758
2023-01-02 04:00:00_B_3,19.575344213148657
2023-01-02 09:00:00_B_3,40.3385325619234
2023-01-02 11:00:00_B_3,34.65813443493581
2023-01-02 15:00:00_B_3,34.728878591589336
2023-01-02 16:00:00_B_3,38.10481188975144
2023-01-02 22:00:00_B_3,48.02608179311811
2023-01-03 04:00:00_B_3,22.40831434428018
2023-01-03 05:00:00_B_3,20.45466936103767
2023-01-03 08:00:00_B_3,35.150826460602666
2023-01-03 20:00:00_B_3,44.9160552707456
2023-01-03 22:00:00_B_3,50.06570249236772
2023-01-04 00:00:00_B_3,41.371880821233454
2023-01-04 03:00:00_B_3,22.537734157054516
2023-01-04 05:00:00_B_3,19.76957869431349
2023-01-04 09:00:00_B_3,31.364476513199108
2023-01-04 13:00:00_B_3,38.57091045497124
2023-01-04 17:00:00_B_3,43.09470634323521
2023-01-04 20:00:00_B_3,39.787092161825605
2023-01-05 02:00:00_B_3,28.190228556050734
2023-01-05 06:00:00_B_3,22.20167484385926
2023-01-05 16:00:00_B_3,35.54949997600063
2023-01-05 23:00:00_B_3,45.368359525063276
2023-01-06 10:00:00_B_3,34.23326774258246
2023-01-06 16:00:00_B_3,36.786816568463124
2023-01-06 18:00:00_B_3,50.53761190418688
2023-01-01 04:00:00_B_4,17.24925734086849
2023-01-01 15:00:00_B_4,23.736364076973356
2023-01-01 19:00:00_B_4,26.689065487513208
